,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,x12,x13
3147,-1.6148,-0.35815,0.36901,1.89064,-0.91022,0,-0.37938,-1.38621,-10.62765,1.81819,0,-7.88952
3148,-0.03982,0.55288,-3.10624,1.92325,-0.02921,4,-1.63201,0.36191,-8.79528,-1.03995,1,-1.75223
3149,-0.65809,-1.87774,-0.8516,1.75716,-2.16293,4,0.44152,-0.69963,-7.69075,-2.64465,1,-3.71625
3150,2.00787,0.47901,-2.25541,1.54005,0.77251,2,2.35996,1.50849,-8.39619,-0.95856,1,8.91163
3151,-0.95745,-0.4057,-1.18911,1.96666,-0.87687,0,0.57402,-1.39819,-9.30958,-3.2394,1,-5.3818
3152,0.28734,-1.9275,-1.96374,1.91294,-1.78749,1,-1.88545,0.61687,-8.81605,-2.00629,1,0.45483
3153,-1.49988,0.19236,-3.072,2.3669,-0.12459,0,-0.95436,2.79144,-7.79134,-2.69222,1,-9.03539
3154,-0.50417,1.44958,2.45763,1.9773,1.37599,4,-1.30797,1.15058,-7.64227,-1.63659,1,-1.29201
3155,-0.81017,-0.08488,-0.44215,1.72566,-0.64744,0,-0.64851,-2.89888,-11.60048,-0.26805,0,-4.27193
3156,0.94177,0.28726,-6.18977,1.54125,-0.35942,3,0.81745,0.44337,-8.04663,1.43489,1,1.61398
3157,-1.40868,-0.06698,-3.59832,1.35309,1.30618,0,-0.38667,1.0807,-9.75727,-0.38011,1,-8.84257
3158,-0.9993,-0.48973,-0.33268,2.45734,-0.30064,0,-1.97424,1.64887,-11.51438,1.24654,0,-5.16285
3159,2.50172,-0.65755,-7.20766,2.13484,-0.93881,2,-1.81319,1.60446,-6.8456,-0.49739,1,8.9048
3160,0.76151,0.65332,-6.83929,2.5703,-0.27177,3,1.83016,-0.6522,-8.30658,-2.20814,1,0.3879
3161,-1.76922,-0.68769,1.15199,1.96629,-0.88037,0,-0.68279,0.6249,-6.86573,-1.28742,0,-8.27013
3162,-0.79777,-0.15037,-4.42511,1.78498,0.0051,0,-1.84509,0.1057,-8.57897,-0.75062,1,-6.2014
3163,-0.27657,-0.97358,-1.98586,2.46019,-1.25637,4,2.14725,1.60536,-6.35289,-1.91697,1,-2.37575
3164,1.04081,-0.02344,-1.78643,2.57457,0.51198,3,-0.91629,1.33591,-6.97564,0.09927,1,4.31084
3165,0.74566,-0.13123,0.05528,1.88389,-0.27878,1,1.31688,-0.49865,-8.01233,-2.59574,0,3.75595
3166,0.77803,0.26853,1.85873,2.5427,-0.94899,3,0.47935,0.09963,-9.65122,-1.83215,1,4.81952
3167,-1.04283,-1.11974,1.14758,2.1349,-1.50304,0,1.80549,-0.63644,-10.97878,-1.96098,0,-4.64037
3168,-1.41693,-0.00564,-2.22306,2.60242,0.24348,0,1.86973,0.81656,-9.53711,-0.80266,1,-8.19619
3169,0.48489,0.62214,-2.40849,1.51144,0.33498,1,0.45829,-0.09757,-10.8532,0.87165,1,1.22019
3170,-0.65544,-0.98065,-4.97601,1.83606,-1.13257,4,-0.15122,-2.20508,-9.47329,-2.66944,1,-5.7652
3171,1.76637,0.51964,-1.08114,2.39002,0.04349,2,-0.60933,-0.93259,-11.02684,2.74527,0,8.29126
3172,-1.85313,-0.1672,7.15792,3.15783,-0.54462,0,-2.2208,0.15863,-8.07329,-1.4258,1,-5.68668
3173,0.83554,0.34208,-1.46981,2.02519,0.9368,3,3.0192,0.32228,-7.78139,-1.77364,1,3.44279
3174,-0.07538,0.47106,-0.63821,1.77654,0.38351,4,3.76895,-0.40467,-8.85141,-2.93347,0,-0.69602
3175,0.18742,-0.1221,1.70352,2.55222,-0.0058,1,0.45707,-0.82939,-9.0873,-1.74173,1,1.78885
3176,-1.56045,-0.67623,4.19493,1.48284,-1.22081,0,-1.88682,0.64797,-8.3354,-2.32615,1,-5.70478
3177,-0.18898,0.18643,1.96061,2.87643,-0.88229,4,-2.11513,1.24702,-8.36459,-0.05795,1,0.0354
3178,0.18863,-0.30347,-2.64411,1.89507,-0.549,1,-2.27093,-0.38138,-9.12557,0.1091,1,-0.37892
3179,-0.66547,-1.11794,-0.21395,1.98115,-1.29112,4,-0.42672,1.66206,-9.86944,-2.67839,1,-3.43434
3180,-0.48712,0.39119,-0.17925,2.20616,-0.30474,4,1.10392,0.49331,-8.31925,-2.20089,0,-2.52523
3181,-0.89862,0.22664,3.40856,1.87892,0.75059,0,2.572,0.12877,-11.59215,3.3964,1,-2.7888
3182,-0.10427,0.00651,-1.52496,1.79984,-0.88961,4,-0.01025,-0.21745,-10.60546,-2.23425,1,-1.28383
3183,0.80729,-0.63824,-2.16321,2.65842,-1.34297,3,-1.04873,0.18436,-8.17623,-3.32262,1,2.95485
3184,-2.24707,-0.69841,3.39647,2.06388,-0.62133,0,0.54461,0.23633,-9.33025,2.15776,1,-9.5371
3185,-0.19235,-0.14062,-7.98435,1.91712,-0.56362,4,-0.19706,-0.88938,-7.87883,-1.24962,1,-4.95394
3186,-0.10982,-0.13854,-0.40843,2.02721,-0.28241,4,-1.41359,-2.86589,-8.79195,-1.02576,0,-0.75333
3187,-0.184,0.14394,-0.74425,2.20628,-0.77265,4,2.16581,-0.19306,-8.3646,-1.27005,0,-1.29213
3188,-0.61948,0.20771,-5.27338,1.49069,-0.15178,4,-0.35135,-0.22809,-9.38082,2.87904,1,-5.73409
3189,0.37449,-0.12139,5.18962,1.46394,-0.19123,1,1.22329,0.5451,-8.50888,-5.32387,1,4.46724
3190,0.72352,-0.27375,-0.32192,2.44434,-0.17226,1,1.16691,1.60539,-11.80735,-1.28039,0,3.45666
3191,0.49924,-1.31266,-0.89465,2.07187,-1.35465,1,0.37585,-0.60459,-9.19833,-4.03492,1,2.04887
3192,0.45704,0.3322,-3.1891,2.25392,-0.78879,1,3.93002,-0.33532,-10.55195,-2.19517,1,0.69067
3193,1.74984,-0.11184,2.7471,2.33313,-0.47777,2,-0.4247,0.19088,-9.64795,0.57962,1,10.12275
3194,0.12671,-0.01325,0.50287,2.09726,0.00717,1,-1.74649,1.53594,-7.44274,-4.25572,0,0.88499
3195,0.49553,0.24153,-2.37692,1.78599,-0.50375,1,-2.86095,-2.36205,-10.92311,1.75639,1,1.2892
3196,0.59814,0.18156,-3.32595,2.35455,0.62293,1,-0.93908,0.17194,-8.04097,4.37886,1,1.32771
3197,1.37428,0.93272,0.50285,2.54115,0.97618,3,-0.23543,2.42416,-7.13048,0.0369,1,7.12283
3198,0.97858,0.39155,-5.32243,1.47637,0.30927,3,-0.24927,-2.41069,-10.96414,-1.66074,1,2.23166
3199,1.01157,1.0686,-2.86092,2.03006,1.31641,3,-1.49126,0.33867,-10.51301,3.40403,1,3.62739
3200,0.30261,-1.50666,-3.64666,2.62714,-1.1309,1,0.82498,1.22639,-7.62562,-1.78774,1,-0.31027
3201,-0.04471,0.01307,0.61466,2.23425,-0.24392,4,1.26911,0.67919,-10.22117,-0.8509,0,0.08379
3202,0.15822,1.1193,-2.94041,3.07163,0.89791,1,1.37546,-0.59281,-9.21687,-1.07467,1,-0.67909
3203,-2.52427,-0.00323,5.79389,2.09317,-0.49418,0,1.77932,0.41205,-10.26983,-0.66855,1,-9.72439
3204,-1.29119,0.26496,1.77915,2.42635,0.49823,0,-0.05785,1.14584,-7.30107,-1.63733,1,-5.56636
3205,-0.39077,-1.01569,0.17808,2.9023,-1.55332,4,-1.72179,-1.20959,-9.54736,-5.29485,0,-1.8648
3206,1.27381,0.77153,-0.12058,2.43564,0.34884,3,-2.36796,-1.51648,-9.14055,-2.13993,0,6.30877
3207,-0.7454,1.31158,-1.23746,1.63562,1.32858,4,-0.90972,-0.724,-9.23591,2.19831,0,-4.34574
3208,0.85569,0.77514,1.12003,2.72142,1.30734,3,0.94999,0.62408,-5.50058,-1.18867,1,4.83847
3209,0.37969,-0.08355,-1.60413,2.15834,-1.11837,1,-0.72841,-1.78263,-5.6526,-2.07331,1,1.09637
3210,0.26117,0.35542,-1.25251,1.87741,0.55649,1,-0.44571,-0.08501,-7.49923,1.02315,0,0.6796
3211,2.76321,-0.40669,-2.70111,2.35634,-0.88947,2,-0.92604,0.46933,-7.43635,0.12214,1,12.46551
3212,0.6545,0.08103,-8.68129,2.12782,-0.02085,1,-0.62214,-0.15834,-9.35493,-2.46492,1,-1.06813
3213,0.18708,0.3013,3.44365,1.37056,0.62279,1,-1.03473,-1.22146,-8.33538,-1.32585,1,2.65725
3214,-0.28305,0.50062,-7.23885,2.36555,0.32503,4,-0.43615,-0.90516,-7.24328,-0.59861,1,-5.03468
3215,-0.04861,-0.83808,-5.21246,1.97401,-1.29594,4,0.27626,-0.74888,-8.4305,-1.09833,1,-2.84929
3216,-0.10361,-0.28191,-2.81672,2.50397,0.26536,4,1.39426,0.52236,-9.2152,-2.81496,1,-1.92641
3217,0.52038,0.26727,-1.99301,1.84167,-0.11502,1,0.49917,-0.64101,-5.57042,4.50271,1,1.60537
3218,-0.38877,-0.84874,0.52967,2.43684,-0.96841,4,0.61497,-0.03178,-9.36693,-1.39306,0,-1.67903
3219,-0.77279,-0.24214,-2.57083,2.66897,-0.55668,0,0.02578,0.53194,-8.98094,-1.38005,1,-5.14938
3220,0.193,-0.3842,0.42582,2.27186,-0.30754,1,-0.62815,0.19751,-8.1526,-2.3512,0,1.17794
3221,2.91708,0.49563,-2.06876,1.5495,0.3985,2,0.24601,1.06025,-9.55024,2.85798,1,13.55101
3222,1.16391,0.70939,-4.62657,2.54732,1.05622,3,-0.40867,2.39884,-6.86945,-2.62095,1,3.50627
3223,1.19937,-1.51285,-1.88824,2.03322,-0.8967,3,0.57713,-0.31922,-6.41414,0.28167,1,5.05272
3224,-0.40228,1.06408,3.16879,1.60863,1.34834,4,2.64147,0.54575,-10.75651,-1.36257,1,-0.427
3225,1.0932,0.48817,-2.93303,2.38973,0.37841,3,0.71082,1.689,-7.89137,0.97148,1,3.99947
3226,-0.42527,-0.35482,3.61359,1.24578,-0.82411,4,-0.38022,0.52708,-9.68079,3.08295,1,-0.31956
3227,1.14823,-0.4994,-3.23433,1.88735,0.19243,3,1.21602,2.05439,-6.15436,-2.00956,1,4.124
3228,0.42638,-1.25798,-10.07232,1.72676,-1.35462,1,-1.43767,-1.21939,-8.56991,-1.43542,1,-2.90427
3229,0.78325,-0.29729,0.33638,2.65366,-0.33171,3,-0.16214,-0.26421,-8.89215,-1.31044,0,4.08442
3230,0.26581,0.66321,4.91566,1.69214,0.56526,1,-0.62159,1.7329,-8.57541,-2.41249,1,3.78687
3231,0.32843,-0.92663,0.17093,1.97499,-0.46236,1,0.8299,-0.48938,-7.75661,0.76248,0,1.7276
3232,-1.59372,0.70153,-4.70483,2.24179,0.77394,0,1.27062,1.93188,-9.2044,-2.36588,1,-10.32102
3233,-0.40512,-0.40981,-0.62661,2.14233,-0.59926,4,-2.1455,0.65206,-7.00588,-0.53703,1,-2.33889
3234,-0.15072,-1.21876,-0.64962,2.04536,-2.2487,4,-0.58403,-1.12198,-8.13862,0.30859,1,-1.07843
3235,0.76686,0.21299,2.14366,1.96407,0.55078,3,0.09009,-0.70044,-8.88197,-1.28232,1,4.90614
3236,0.55471,0.92728,-1.82376,2.35231,1.72482,1,-0.49257,-1.26887,-10.51858,-0.06464,0,1.86167
3237,-1.10339,-0.39995,3.28184,2.11521,-1.04003,0,-0.82998,0.29605,-9.84672,2.06064,1,-3.87601
3238,1.90426,0.79238,-6.63303,2.25372,0.50104,2,0.80087,-0.73997,-6.91882,-2.20486,1,6.20478
3239,-0.89608,-0.67117,-4.0557,1.73625,-0.43939,0,-0.13665,-1.41533,-7.79637,-1.19279,1,-6.50827
3240,-1.40863,-0.77294,-0.98879,1.79718,-1.14373,0,0.42722,-2.52544,-10.26854,2.00668,1,-7.53756
3241,0.45189,0.1128,-4.19055,2.34201,0.01882,1,0.13996,2.17202,-9.67055,1.80223,1,0.16418
3242,-1.09892,-0.07718,4.01285,1.76153,-0.14287,0,-1.03869,-1.04406,-6.45266,-2.08604,1,-3.48817
3243,-0.79266,0.86933,-2.5422,2.007,0.7511,0,-2.0557,-1.22212,-8.39558,-1.27853,1,-5.23439
3244,0.4387,0.04546,-0.95546,2.75549,0.28419,1,3.08885,-1.6517,-9.92271,-3.89484,0,1.71579
3245,1.7382,-0.50706,-1.19,1.94327,-0.14277,2,-0.93952,1.08964,-8.80801,-0.65067,1,8.09599
3246,1.21006,-1.30565,4.65655,2.51169,-1.74842,3,0.89003,2.19143,-9.7569,-2.32853,1,8.37856
3247,-0.35977,0.32441,-2.96723,2.2031,0.5405,4,-0.92073,0.69076,-10.56278,0.82872,1,-3.28248
3248,-0.17204,0.24324,-5.57827,1.66847,0.25338,4,-0.35108,-0.32446,-10.57848,2.80376,1,-3.64935
3249,0.58541,-0.67808,-3.45781,2.57359,-0.79033,1,-1.6433,2.91918,-7.74488,-4.21923,1,1.19813
3250,-1.20808,0.10897,-0.41522,2.15506,-0.05076,0,1.70161,1.56154,-10.49502,-1.06979,0,-6.24802
3251,0.30686,1.10169,-1.04896,1.61859,1.16776,1,-0.34732,0.08592,-10.98952,3.36361,0,1.00981
3252,-0.30061,-0.90384,1.09808,1.83292,-1.05787,4,0.48333,-0.18268,-9.84485,3.57379,0,-0.95402
3253,0.23796,0.34037,1.11036,2.02613,0.84574,1,-2.48475,0.03178,-8.87435,-2.1618,1,1.745
3254,-0.97245,-0.44039,-2.34547,2.49156,-0.72285,0,-0.63667,0.11881,-10.16792,0.30825,1,-6.03496
3255,1.32512,-1.02258,1.79529,1.81437,-1.33229,3,1.33524,-0.07726,-8.39249,-0.66618,0,7.52324
3256,-0.45954,0.84095,1.72769,2.17104,0.26369,4,0.78795,-0.623,-8.65885,-2.32045,1,-1.43386
3257,0.23644,-0.60699,0.68713,1.78653,-0.63573,1,-1.98927,-1.31727,-8.69723,-1.58501,0,1.52577
3258,0.41165,-0.73173,1.36584,2.27728,-0.04264,1,0.65142,-1.08287,-10.06344,-0.22825,0,2.74116
3259,1.47681,1.21767,-2.5059,1.61563,-0.40031,3,-0.41403,-0.05693,-9.82754,2.95369,1,6.13109
3260,-0.19924,-0.11043,-2.38493,2.34122,-0.08331,4,2.06691,1.21219,-7.32847,0.54764,1,-2.18869
3261,-0.40282,-1.2429,-2.02443,1.7928,-0.27735,4,1.80674,1.52791,-9.58745,0.07676,1,-3.02632
3262,0.52623,0.77736,-3.2635,2.39967,1.11506,1,-0.18966,-0.65327,-10.34794,0.8377,1,0.99938
3263,-0.10512,-0.11701,3.06125,1.82887,0.67648,4,0.6174,-0.99475,-9.23759,0.17018,1,1.00501
3264,0.44835,1.47539,0.44149,2.07056,1.43092,1,0.68471,0.08984,-6.42609,-1.02368,1,2.46249
3265,-0.96755,0.66743,3.24161,1.81257,0.1058,0,1.8599,0.8063,-5.33171,0.07412,1,-3.21697
3266,-1.17054,-0.55822,0.11026,2.17798,-1.18982,0,-0.93474,0.29088,-6.32019,-2.56163,0,-5.79756
3267,0.03225,-0.61201,-0.385,2.40739,-0.57384,1,-1.8503,-1.13151,-8.68931,-0.60799,0,-0.03125
3268,-1.3523,0.47472,0.2769,2.32456,0.76418,0,-0.17384,1.16113,-9.20006,-1.26388,0,-6.62307
3269,-0.60363,0.24686,6.38404,1.53496,-0.19234,4,-0.95308,1.38061,-10.25594,-2.5352,1,0.17384
3270,0.45467,-0.28816,-1.60079,2.47343,-1.22877,1,-2.06786,-1.05741,-7.53271,-0.77986,1,1.47294
3271,-0.71758,0.07166,-0.73558,2.41973,0.10224,4,-1.68065,-1.1858,-8.82415,2.34739,0,-3.95568
3272,-0.1741,-0.72692,-8.82569,2.28448,-1.08589,4,0.18086,0.9687,-7.66151,-1.80956,1,-5.28335
3273,-0.05291,-1.04148,-3.58932,1.47168,-0.7258,4,-0.27638,-1.52787,-6.98161,-0.42818,1,-2.05921
3274,-0.82313,-0.81658,-2.81528,1.81305,-0.73465,0,2.36694,-0.92378,-8.42397,-1.13485,1,-5.52327
3275,1.08719,-0.59587,-2.40298,2.53843,-0.87891,3,-0.27711,0.45771,-6.33294,4.82339,1,4.23445
3276,1.14504,0.49705,1.41427,2.09692,0.90527,3,-1.04904,-1.48984,-8.19612,-1.17835,1,6.43233
3277,1.0098,-0.29597,-7.47087,2.4089,-0.76394,3,0.40371,0.38566,-9.02792,1.11003,1,1.31357
3278,-1.44044,-0.75029,1.79468,2.56575,-1.07383,0,0.24887,0.37099,-8.6885,-1.71183,1,-6.30484
3279,-0.56625,0.05082,-3.34801,2.50096,0.13472,4,-0.31143,0.19328,-12.68388,4.74086,1,-4.50524
3280,-0.09707,-0.46728,0.18815,1.72362,-0.567,4,0.58282,1.77869,-8.59351,-4.7206,0,-0.39127
3281,1.25897,0.09859,-5.08728,2.37139,0.18747,3,1.15632,-2.06821,-7.89208,-0.4017,1,3.75121
3282,0.2102,0.59568,-0.1051,2.42532,0.26502,1,0.89089,-0.92869,-12.61382,-1.65286,0,0.99843
3283,1.25338,0.41678,3.2397,2.37555,0.06404,3,-0.74512,-0.19431,-9.33134,1.8797,1,7.88676
3284,-0.26032,0.82019,-3.51478,1.71227,0.549,4,-0.89772,0.54737,-10.12404,2.2162,1,-3.05897
3285,2.15635,0.32506,-5.90214,2.41887,-0.21275,2,1.92077,-0.24621,-9.68388,0.55972,1,7.83069
3286,0.34446,-0.12223,-3.47644,1.96731,-0.41739,1,0.69382,-0.74491,-7.86021,0.18759,1,-0.01592
3287,1.71835,-0.02741,-0.24578,2.29334,-0.82415,2,0.10535,-1.08464,-9.06057,-0.36144,0,8.46887
3288,-0.98633,-0.3229,0.35624,2.5265,0.50259,0,0.68853,2.78224,-7.97691,-1.67759,0,-4.75352
3289,1.08872,0.82374,2.30098,1.79143,1.82142,3,-1.12864,-1.16563,-10.0458,2.02886,1,6.5941
3290,1.01563,0.45701,-1.43292,1.90789,0.33062,3,-1.50336,-3.05757,-3.11808,0.54215,0,4.3617
3291,-0.94316,0.10051,-1.58254,2.68161,0.08115,0,0.41027,-0.617,-9.62252,0.49375,1,-5.50706
3292,-0.10512,-0.09517,-0.31519,2.35539,-0.64353,4,-0.10723,0.1001,-9.54125,-1.79787,0,-0.68319
3293,0.45686,0.0101,-2.50207,2.49637,0.60446,1,0.72224,0.13809,-9.65423,2.88951,1,1.03326
3294,-0.36181,-0.24574,1.84098,2.51313,-0.19281,4,-0.21298,0.29656,-6.58969,-2.70722,1,-0.88856
3295,1.13289,0.39848,-5.23291,3.04088,0.78464,3,0.0653,0.47404,-8.83739,-2.45829,1,3.04797
3296,-0.64314,-0.48964,5.1787,1.51299,-0.77937,4,0.62842,0.68254,-9.33352,0.22999,1,-0.62634
3297,-0.34667,-0.38678,-5.04172,2.71695,0.27099,4,-0.0893,-0.5511,-10.9421,-0.72872,1,-4.25421
3298,-1.97773,-0.22904,-0.80769,3.0803,-0.93924,0,1.14126,-1.32584,-8.0064,-3.77824,1,-10.29249
3299,-0.68705,-1.05479,0.7299,2.02379,-0.68554,4,-3.83858,-0.52282,-8.90539,-2.49025,0,-3.07031
3300,0.48104,-1.60301,-2.08834,1.63914,-2.06198,1,-2.60446,2.22589,-10.08761,-0.59671,1,1.361
3301,-2.42606,-0.54609,3.131,1.98108,-0.52272,0,-2.77256,0.03609,-8.95967,0.64017,1,-10.56482
3302,0.4827,0.58082,0.44897,2.55848,0.8678,1,-0.8045,0.3263,-6.57416,-1.03852,1,2.638
3303,0.16818,-1.13709,-2.00371,1.9823,-0.56552,1,0.74323,-0.90776,-8.35212,1.97809,1,-0.16094
3304,-1.03205,-0.55244,5.2422,1.79898,-0.18252,0,-0.60616,-0.78335,-10.56106,3.59482,1,-2.53917
3305,1.41293,0.29768,-5.43668,2.26002,0.12778,3,1.20595,1.85868,-6.44563,-1.66426,1,4.34633
3306,-0.01261,-0.44956,2.72175,2.67621,-0.77639,4,2.26357,-1.29608,-7.96641,-2.0944,1,1.29781
3307,-0.13967,0.45146,4.86822,1.87282,-0.07833,4,-2.81277,3.0732,-9.28884,-2.7682,1,1.73574
3308,-0.56965,0.63407,2.11834,1.19718,-0.39135,4,0.95585,-0.60047,-10.51515,-2.18308,1,-1.78907
3309,-1.04909,-0.04552,-0.943,1.6242,0.49666,0,-0.43584,-2.50563,-10.56415,-1.85015,0,-5.71696
3310,0.01319,1.31701,1.88319,1.84746,1.63409,1,0.63949,0.34985,-5.27566,-0.4784,1,1.00754
3311,-0.91382,0.23874,-1.06502,1.83899,0.67302,0,-1.1575,0.69454,-11.30658,1.08102,0,-5.10161
3312,0.45833,0.20674,-0.67537,2.39902,0.02986,1,1.0961,-0.59438,-8.65781,-0.83293,0,1.95395
3313,1.61313,-0.26689,-0.75005,1.94395,0.5422,2,-0.52345,1.52092,-7.51765,-0.5603,1,7.69062
3314,1.1416,-0.7857,-2.16639,2.17136,-0.7362,3,-1.07496,-0.60085,-11.62065,3.90406,1,4.62483
3315,-1.85482,0.44609,-3.3416,2.09651,0.68567,0,-1.14464,-0.69772,-9.58967,-0.9961,1,-10.94488
3316,-0.60891,1.17189,-4.06134,1.97176,1.62183,4,-2.46354,-2.2081,-12.36022,3.22544,1,-5.07521
3317,-1.37814,-1.12069,-0.19746,2.35613,-1.02033,0,-0.33737,-1.54794,-9.69244,-0.01918,1,-6.98944
3318,0.07781,-0.19008,-3.22412,1.51859,-0.52972,1,0.28034,0.19846,-8.26278,2.30309,1,-1.22301
3319,-0.22604,0.08831,1.29195,1.96655,-0.50133,4,-2.30478,-3.38865,-8.95175,-2.00848,1,-0.48422
3320,1.26286,0.63301,-2.12966,2.28371,-0.24792,3,1.90808,-0.93164,-5.03588,-0.56899,1,5.24946
3321,2.36183,-0.41574,-6.14616,1.8628,-0.07952,2,-1.45705,0.54856,-10.24183,-1.99878,1,8.73607
3322,0.02285,-0.539,-1.33486,1.46648,-0.91043,1,0.91546,0.73704,-12.06707,1.90704,1,-0.55319
3323,-1.19312,0.6726,1.352,2.52583,0.83892,0,-1.70776,0.04181,-8.77587,-1.99766,1,-5.28959
3324,-0.13543,-0.80185,-0.63895,2.36484,-2.00591,4,0.15652,0.62764,-8.76645,-1.90166,1,-0.99665
3325,-0.27148,1.24657,-1.77393,2.61146,1.19505,4,2.21733,-0.83536,-8.13829,-1.68393,0,-2.24435
3326,0.00601,0.80182,-2.74283,2.36801,1.31703,1,0.09293,0.30423,-9.27495,-0.58682,1,-1.34136
3327,1.06916,0.6945,-0.12098,1.69963,1.2804,3,1.46939,0.36188,-6.99341,0.51751,0,5.2853
3328,-0.02076,0.43958,1.84559,1.78081,0.70206,4,0.76144,0.75366,-12.60423,1.83236,1,0.81899
3329,0.46335,0.52746,-1.37197,2.35248,0.85786,1,1.01603,1.58844,-12.68592,1.62877,0,1.63077
3330,0.38312,-0.56726,1.64745,2.56725,-0.3103,1,-1.11686,-2.75969,-9.49703,-1.42797,1,2.73933
3331,0.23319,1.38341,-2.10918,1.67181,1.94232,1,-2.2068,1.11629,-8.04697,-1.8292,0,0.11135
3332,0.83311,1.51139,-5.31977,1.53077,1.20169,3,0.62695,0.1869,-5.9056,-0.64308,1,1.50567
3333,-0.51742,0.61719,-1.43985,2.27813,0.57293,4,-0.91752,-1.22986,-8.93665,1.17529,0,-3.30703
3334,0.8137,-0.18719,-6.59216,2.55976,-0.39324,3,-0.33168,-0.89812,-7.97229,-3.84513,1,0.7724
3335,-0.13523,-0.23616,-0.06579,1.6057,0.06906,4,1.23546,0.74821,-5.94395,0.30121,0,-0.70905
3336,-0.39771,-0.18414,2.9786,2.2169,-0.18565,4,0.32724,0.70312,-8.6821,-5.90541,1,-0.49926
3337,-0.82389,-1.08139,2.69666,1.43977,-0.86678,0,-0.36529,-0.37506,-7.31369,-2.22299,1,-2.77111
3338,1.87976,0.07345,-3.18742,2.54207,0.77259,2,-0.44454,-1.0902,-9.63494,1.30035,1,7.80507
3339,0.47849,0.63454,-3.84225,2.36747,1.05816,1,1.09575,-0.41945,-8.99978,-2.47446,1,0.47133
3340,2.14573,0.02723,-0.3944,2.37472,-0.4732,2,-0.28926,-0.3261,-10.77166,0.57137,0,10.53146
3341,-1.22201,0.71515,-2.19248,2.08057,0.72772,0,-1.43338,-2.45641,-10.37817,3.07972,1,-7.20628
3342,-0.28211,1.35561,0.92162,1.87591,1.49798,4,1.83356,0.20285,-7.57865,0.77613,1,-0.94972
3343,0.02373,0.85559,0.68892,2.12486,0.30434,1,-1.83743,-1.22077,-9.40799,-3.20085,1,0.4631
3344,-0.24311,0.13991,1.31066,1.5841,-0.8581,4,-0.70488,0.00571,-11.06248,-0.15758,1,-0.5602
3345,0.07558,0.42645,-2.07324,1.6184,0.20198,1,1.13329,3.0463,-8.2393,-0.65335,1,-0.65872
3346,-0.62588,0.39061,-2.17041,2.52229,0.19597,4,-0.48161,-0.9459,-6.99506,-2.90183,1,-4.21459
3347,-0.71927,-0.03308,0.73843,2.36885,0.1134,4,-0.19121,1.22029,-7.04232,3.35143,0,-3.22716
3348,0.78463,-0.56325,0.5314,2.28596,-1.37588,3,1.30067,0.12868,-9.05131,-0.03258,0,4.18885
3349,-0.85604,-0.82574,1.52084,1.81357,-0.44628,0,-1.74515,0.59346,-6.91906,-1.12587,0,-3.5198
3350,-1.10203,-0.55062,1.25114,1.60765,-1.17663,0,-0.63026,0.5411,-9.04836,2.58066,0,-4.88457
3351,0.98331,0.0868,-1.03585,1.30833,0.33071,3,0.10023,0.58252,-9.10654,4.01801,0,4.39862
3352,-1.12259,-1.07171,-2.48096,1.69831,-1.13986,0,-0.57072,1.71668,-9.72398,-1.26957,1,-6.8534
3353,-1.46722,-0.76188,-1.67258,1.80691,-0.82807,0,-2.05777,-1.73959,-11.93221,1.86132,1,-8.17241
3354,0.46716,-1.79353,0.06516,3.15611,-1.98636,1,1.54167,0.01089,-9.45399,-0.52677,1,2.36837
3355,-1.43445,-0.95935,-7.66929,2.25452,-0.51555,0,-1.50527,0.25812,-12.98999,2.24489,1,-11.00688
3356,0.97287,1.11419,3.24575,1.46458,1.98914,3,-1.77945,-0.27816,-8.77697,0.19537,1,6.48722
3357,0.07856,-0.75345,0.20678,2.38215,-1.73319,1,-1.65516,3.53857,-8.9821,-1.22916,0,0.49618
3358,-0.36907,-1.52439,3.1157,1.93061,-0.92243,4,-0.64219,2.00981,-8.45974,-3.34928,1,-0.28748
3359,-2.20908,-1.79554,4.41164,2.17393,-1.89432,0,2.58247,1.28906,-11.84032,0.0862,1,-8.83959
3360,-0.02659,0.86141,0.85746,1.9127,1.14057,4,-0.79488,0.17198,-6.38144,-0.57338,1,0.29579
3361,0.52104,0.58677,-2.52137,2.17566,1.27862,1,-0.87436,-0.22546,-5.43208,-2.60077,1,1.34451
3362,-0.15473,-0.23102,-2.73392,2.63039,0.11945,4,-2.45264,2.64267,-7.89843,-1.62468,1,-2.14061
3363,0.11712,0.62969,-2.73397,3.20365,0.68946,1,0.89496,-1.81579,-9.31877,-4.05383,1,-0.78136
3364,-0.97253,0.47902,1.55754,2.95694,0.77535,0,1.65326,-2.31858,-10.93743,-2.46998,1,-4.08386
3365,-0.13171,-0.13345,-0.4359,1.90472,-0.30064,4,0.35522,-0.51924,-6.84877,-1.94967,0,-0.8765
3366,-0.40767,0.73508,-4.98495,2.34488,1.02229,4,1.40163,-0.69844,-10.50563,2.60869,1,-4.53082
3367,0.54939,-1.19623,-1.94303,1.97488,-1.06314,1,1.14586,0.67602,-8.41893,3.45568,1,1.77544
3368,0.14416,0.55878,-4.11132,2.17006,0.35683,1,0.78169,-0.45005,-8.94902,-2.53795,1,-1.33486
3369,-0.74161,-0.59471,-4.08697,1.73098,-0.68498,4,1.42505,0.20916,-9.9837,-1.31486,1,-5.75155
3370,0.44194,0.39084,-0.92443,2.21778,1.33529,1,1.15561,-0.90506,-9.02754,1.28356,0,1.74749
